SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 sonar 	2022	12	6	10:40:59	584	0.00
 sonar 	2022	12	6	10:41:08	904	
 sonar 	2022	12	6	10:41:09	7	1.00
 sonar 	2022	12	6	10:41:19	286	
 sonar 	2022	12	6	10:41:19	372	0.00
 sonar 	2022	12	6	10:41:28	96	
 sonar 	2022	12	6	10:41:28	240	0.00
 sonar 	2022	12	6	10:41:39	424	
 sonar 	2022	12	6	10:41:42	305	3.00
 sonar 	2022	12	6	10:41:52	466	
 sonar 	2022	12	6	10:41:53	974	1.00
 sonar 	2022	12	6	10:42:02	595	
 sonar 	2022	12	6	10:42:09	85	7.00
 sonar 	2022	12	6	10:42:23	479	
 sonar 	2022	12	6	10:42:25	135	2.00
 sonar 	2022	12	6	10:42:34	48	
 sonar 	2022	12	6	10:42:35	970	1.00
 sonar 	2022	12	6	10:42:45	290	
 sonar 	2022	12	6	10:42:48	509	3.00
 sonar 	2022	12	6	10:43:00	79	
 sonar 	2022	12	6	10:43:02	250	2.00
 sonar 	2022	12	6	10:43:09	878	
 sonar 	2022	12	6	10:43:11	823	2.00
 sonar 	2022	12	6	10:43:20	91	
 sonar 	2022	12	6	10:43:21	858	1.00
 sonar 	2022	12	6	10:43:34	444	
 sonar 	2022	12	6	10:43:34	540	0.00
 sonar 	2022	12	6	10:43:42	193	
 sonar 	2022	12	6	10:43:43	690	1.00
 sonar 	2022	12	6	10:43:52	964	
 sonar 	2022	12	6	10:43:54	960	2.00
 sonar 	2022	12	6	10:44:06	6	
 sonar 	2022	12	6	10:44:07	500	1.00
 sonar 	2022	12	6	10:44:15	697	
 sonar 	2022	12	6	10:44:17	216	2.00
 sonar 	2022	12	6	10:44:26	355	
 sonar 	2022	12	6	10:44:28	414	2.00
 sonar 	2022	12	6	10:44:36	582	
 sonar 	2022	12	6	10:44:44	914	
 sonar 	2022	12	6	10:44:46	302	2.00
 sonar 	2022	12	6	10:44:54	167	
 sonar 	2022	12	6	10:44:55	457	1.00
 sonar 	2022	12	6	10:45:04	562	
 sonar 	2022	12	6	10:45:06	28	2.00
 sonar 	2022	12	6	10:45:14	430	
 sonar 	2022	12	6	10:45:15	809	1.00
 sonar 	2022	12	6	10:45:24	407	
 sonar 	2022	12	6	10:45:25	690	1.00
 sonar 	2022	12	6	10:45:34	591	
 sonar 	2022	12	6	10:45:35	848	1.00
 sonar 	2022	12	6	10:45:49	403	
 sonar 	2022	12	6	10:45:49	473	0.00
 sonar 	2022	12	6	10:45:56	964	
 sonar 	2022	12	6	10:45:58	351	2.00
 sonar 	2022	12	6	10:46:52	869	
 sonar 	2022	12	6	10:47:03	124	
 sonar 	2022	12	6	10:47:05	315	2.00
 sonar 	2022	12	6	10:47:15	58	
 sonar 	2022	12	6	10:47:16	72	1.00
 sonar 	2022	12	6	10:47:27	661	
 sonar 	2022	12	6	10:47:27	744	0.00
 sonar 	2022	12	6	10:48:21	690	
 sonar 	2022	12	6	10:48:23	506	2.00
 sonar 	2022	12	6	10:48:29	739	
 sonar 	2022	12	6	10:48:31	302	2.00
 sonar 	2022	12	6	10:49:40	614	
 sonar 	2022	12	6	10:49:41	486	1.00
 sonar 	2022	12	6	10:49:46	141	
 sonar 	2022	12	6	10:49:49	229	3.00
 sonar 	2022	12	6	10:49:55	417	
 sonar 	2022	12	6	10:50:03	720	
 sonar 	2022	12	6	10:50:12	410	
 sonar 	2022	12	6	10:50:13	76	1.00
 sonar 	2022	12	6	10:50:22	5	
 sonar 	2022	12	6	10:50:23	325	1.00
 sonar 	2022	12	6	10:50:31	351	
 sonar 	2022	12	6	10:50:57	717	26.00
 sonar 	2022	12	6	10:51:05	229	
 sonar 	2022	12	6	10:51:05	854	0.00
 sonar 	2022	12	6	10:51:18	637	
 sonar 	2022	12	6	10:51:24	671	
 sonar 	2022	12	6	10:51:43	361	
 sonar 	2022	12	6	10:51:50	928	
 baseline 	2022	12	15	11:31:48	984	
 baseline 	2022	12	15	11:31:50	13	2.00
 baseline 	2022	12	15	11:31:59	719	
 baseline 	2022	12	15	11:32:04	368	5.00
 baseline 	2022	12	15	11:32:12	845	
 baseline 	2022	12	15	11:32:16	138	4.00
 baseline 	2022	12	15	11:32:26	158	
 baseline 	2022	12	15	11:32:28	161	2.00
 baseline 	2022	12	15	11:32:38	357	
 baseline 	2022	12	15	11:32:41	392	3.00
 baseline 	2022	12	15	11:32:53	342	
 baseline 	2022	12	15	11:32:54	582	1.00
 baseline 	2022	12	15	11:33:04	311	
 baseline 	2022	12	15	11:33:07	84	3.00
 baseline 	2022	12	15	11:33:17	354	
 baseline 	2022	12	15	11:33:19	56	2.00
 baseline 	2022	12	15	11:33:26	884	
 baseline 	2022	12	15	11:33:28	497	2.00
 baseline 	2022	12	15	11:33:36	823	
 baseline 	2022	12	15	11:33:38	437	2.00
 baseline 	2022	12	15	11:33:46	311	
 baseline 	2022	12	15	11:33:47	736	1.00
 baseline 	2022	12	15	11:33:55	69	
 baseline 	2022	12	15	11:33:56	141	1.00
 baseline 	2022	12	15	11:34:03	296	
 baseline 	2022	12	15	11:34:04	494	1.00
 baseline 	2022	12	15	11:34:12	680	
 baseline 	2022	12	15	11:34:13	716	1.00
 baseline 	2022	12	15	11:34:21	598	
 baseline 	2022	12	15	11:34:22	869	1.00
 baseline 	2022	12	15	11:34:30	477	
 baseline 	2022	12	15	11:34:31	726	1.00
 baseline 	2022	12	15	11:35:32	220	
 baseline 	2022	12	15	11:35:33	430	1.00
 baseline 	2022	12	15	11:35:39	835	
 baseline 	2022	12	15	11:35:41	250	2.00
 baseline 	2022	12	15	11:35:49	437	
 baseline 	2022	12	15	11:35:50	565	1.00
 baseline 	2022	12	15	11:35:58	926	
 baseline 	2022	12	15	11:36:00	94	2.00
 baseline 	2022	12	15	11:36:09	421	
 baseline 	2022	12	15	11:36:10	496	1.00
 baseline 	2022	12	15	11:36:17	855	
 baseline 	2022	12	15	11:36:20	270	3.00
 baseline 	2022	12	15	11:36:38	519	
 baseline 	2022	12	15	11:36:40	252	2.00
 baseline 	2022	12	15	11:36:48	407	
 baseline 	2022	12	15	11:36:49	598	1.00
 baseline 	2022	12	15	11:36:56	746	
 baseline 	2022	12	15	11:36:57	661	1.00
 sonar 	2022	12	15	11:48:11	111	
 sonar 	2022	12	15	11:48:15	914	4.00
 sonar 	2022	12	15	11:48:21	832	
 sonar 	2022	12	15	11:48:29	542	
 sonar 	2022	12	15	11:48:30	72	1.00
 sonar 	2022	12	15	11:48:38	878	
 sonar 	2022	12	15	11:48:39	155	1.00
 sonar 	2022	12	15	11:48:49	823	
 sonar 	2022	12	15	11:48:52	924	3.00
 sonar 	2022	12	15	11:49:02	726	
 sonar 	2022	12	15	11:49:05	151	3.00
 sonar 	2022	12	15	11:49:13	578	
 sonar 	2022	12	15	11:49:15	825	2.00
 sonar 	2022	12	15	11:49:24	49	
 sonar 	2022	12	15	11:49:26	691	2.00
 sonar 	2022	12	15	11:49:34	648	
 sonar 	2022	12	15	11:49:37	621	3.00
 sonar 	2022	12	15	11:49:47	552	
 sonar 	2022	12	15	11:49:51	338	4.00
 sonar 	2022	12	15	11:50:05	703	
 sonar 	2022	12	15	11:50:08	292	3.00
 sonar 	2022	12	15	11:50:18	401	
 sonar 	2022	12	15	11:50:19	503	1.00
 sonar 	2022	12	15	11:50:29	976	
 sonar 	2022	12	15	11:50:32	220	3.00
 sonar 	2022	12	15	11:50:41	618	
 sonar 	2022	12	15	11:50:43	158	2.00
 sonar 	2022	12	15	11:50:50	351	
 sonar 	2022	12	15	11:50:54	778	4.00
 sonar 	2022	12	15	11:51:04	815	
 sonar 	2022	12	15	11:51:06	615	2.00
 sonar 	2022	12	15	11:51:16	68	
 sonar 	2022	12	15	11:51:18	562	2.00
 sonar 	2022	12	15	11:51:29	588	
 sonar 	2022	12	15	11:51:31	9	2.00
 sonar 	2022	12	15	11:51:39	717	
 sonar 	2022	12	15	11:51:41	345	2.00
 sonar 	2022	12	15	11:51:50	377	
 sonar 	2022	12	15	11:51:51	559	1.00
 sonar 	2022	12	15	11:52:00	290	
